run,step,epoch,val_mse_ft
eqm_iso_hoops_5k,3204,942,3.292714834213257
eqm_iso_hoops_5k,3224,948,3.290658950805664
eqm_iso_hoops_5k,3313,974,3.28464412689209
eqm_iso_hoops_5k,3333,980,3.305131435394287
eqm_iso_hoops_5k,3350,985,3.285677909851074
eqm_iso_hoops_5k,3384,995,3.3357162475585938
eqm_iso_hoops_5k,3391,997,3.280442476272583
eqm_iso_hoops_5k,3452,1015,3.2679600715637207
eqm_iso_hoops_5k,3469,1020,3.2902674674987793
eqm_iso_hoops_5k,3506,1031,3.276690721511841
eqm_iso_hoops_5k,3520,1035,3.2927794456481934
eqm_iso_hoops_5k,3571,1050,3.293837547302246
eqm_iso_hoops_5k,3581,1053,3.2606167793273926
eqm_iso_hoops_5k,3598,1058,3.304785966873169
eqm_iso_hoops_5k,3680,1082,3.2756190299987793
eqm_iso_hoops_5k,3683,1083,3.286804676055908
eqm_iso_hoops_5k,3710,1091,3.279937744140625
eqm_iso_hoops_5k,3761,1106,3.2938616275787354
eqm_iso_hoops_5k,3802,1118,3.263456344604492
eqm_iso_hoops_5k,3826,1125,3.260861873626709
eqm_iso_hoops_5k,3853,1133,3.276216506958008
eqm_iso_hoops_5k,3894,1145,3.3360395431518555
eqm_iso_hoops_5k,3959,1164,3.2638607025146484
eqm_iso_hoops_5k,3962,1165,3.2704288959503174
eqm_iso_hoops_5k,3986,1172,3.2607691287994385
eqm_iso_hoops_5k,4016,1181,3.2818996906280518
eqm_iso_hoops_5k,4033,1186,3.2991745471954346
eqm_iso_hoops_5k,4071,1197,3.2562296390533447
eqm_iso_hoops_5k,4125,1213,3.3223557472229004
eqm_iso_hoops_5k,4132,1215,3.277838706970215
eqm_iso_hoops_5k,4169,1226,3.260873794555664
eqm_iso_hoops_5k,4183,1230,3.3068878650665283
eqm_iso_hoops_5k,4197,1234,3.3021461963653564
eqm_iso_hoops_5k,4234,1245,3.2763478755950928
eqm_iso_hoops_5k,4265,1254,3.2559285163879395
eqm_iso_hoops_5k,4322,1271,3.278506278991699
eqm_iso_hoops_5k,4418,1299,3.252188205718994
eqm_iso_hoops_5k,4554,1339,3.2759218215942383
eqm_iso_hoops_5k,4557,1340,3.2578349113464355
eqm_iso_hoops_5k,4588,1349,3.276552200317383
eqm_iso_hoops_5k,4635,1363,3.2807347774505615
eqm_iso_hoops_5k,4642,1365,3.33207368850708
eqm_iso_hoops_5k,4659,1370,3.2814066410064697
eqm_iso_hoops_5k,4693,1380,3.270271062850952
eqm_iso_hoops_5k,4696,1381,3.2378435134887695
eqm_iso_hoops_5k,4720,1388,3.2583556175231934
eqm_iso_hoops_5k,4744,1395,3.2585225105285645
eqm_iso_hoops_5k,4758,1399,3.278388738632202
eqm_iso_hoops_5k,4778,1405,3.255830764770508
eqm_iso_hoops_5k,4870,1432,3.2497684955596924
eqm_iso_hoops_5k,4873,1433,3.241366147994995
eqm_iso_hoops_5k,4948,1455,3.2780821323394775
eqm_iso_hoops_5k,4951,1456,3.2634663581848145
eqm_iso_hoops_5k,4955,1457,3.322697639465332
eqm_iso_hoops_5k,5149,1514,3.2527222633361816
eqm_iso_hoops_5k,5172,1521,3.27163028717041
eqm_iso_hoops_5k,5186,1525,3.2872743606567383
eqm_iso_hoops_5k,5193,1527,3.2827069759368896
eqm_iso_hoops_5k,5200,1529,3.2467174530029297
eqm_iso_hoops_5k,5217,1534,3.256382942199707
eqm_iso_hoops_5k,5223,1536,3.315248489379883
eqm_iso_hoops_5k,5247,1543,3.2534477710723877
eqm_iso_hoops_5k,5254,1545,3.2650012969970703
eqm_iso_hoops_5k,5257,1546,3.287442207336426
eqm_iso_hoops_5k,5298,1558,3.2494122982025146
eqm_iso_hoops_5k,5302,1559,3.2754263877868652
eqm_iso_hoops_5k,5315,1563,3.272432804107666
eqm_iso_hoops_5k,5325,1566,3.3148579597473145
eqm_iso_hoops_5k,5400,1588,3.2908689975738525
eqm_iso_hoops_5k,5404,1589,3.2532854080200195
eqm_iso_hoops_5k,5431,1597,3.297032117843628
eqm_iso_hoops_5k,5465,1607,3.247921943664551
eqm_iso_hoops_5k,5472,1609,3.3020784854888916
eqm_iso_hoops_5k,5475,1610,3.2588772773742676
eqm_iso_hoops_5k,5482,1612,3.3203883171081543
eqm_iso_hoops_5k,5529,1626,3.255877733230591
eqm_iso_hoops_5k,5570,1638,3.271461248397827
eqm_iso_hoops_5k,5737,1687,3.2760369777679443
eqm_iso_hoops_5k,5890,1732,3.270383834838867
eqm_iso_hoops_5k,5934,1745,3.2585480213165283
eqm_iso_hoops_5k,5961,1753,3.2593164443969727
eqm_iso_hoops_5k,5965,1754,3.281026840209961
eqm_iso_hoops_5k,6002,1765,3.255476474761963
eqm_iso_hoops_5k,6012,1768,3.251614570617676
eqm_iso_hoops_5k,6043,1777,3.2811131477355957
eqm_iso_hoops_5k,6182,1818,3.2494096755981445
eqm_iso_hoops_5k,6199,1823,3.269449472427368
eqm_iso_hoops_5k,6294,1851,3.269894599914551
eqm_iso_hoops_5k,6311,1856,3.2725348472595215
eqm_iso_hoops_5k,6352,1868,3.2644217014312744
eqm_iso_hoops_5k,6369,1873,3.3221659660339355
eqm_iso_hoops_5k,6383,1877,3.263530731201172
eqm_iso_hoops_5k,6413,1886,3.254163980484009
eqm_iso_hoops_5k,6444,1895,3.3090434074401855
eqm_iso_hoops_5k,6471,1903,3.260514736175537
eqm_iso_hoops_5k,6481,1906,3.2736876010894775
eqm_iso_hoops_5k,6522,1918,3.2522146701812744
eqm_iso_hoops_5k,6529,1920,3.256225109100342
eqm_iso_hoops_5k,6614,1945,3.2838988304138184
eqm_iso_hoops_5k,6662,1959,3.272895336151123
eqm_iso_hoops_5k,6709,1973,3.258751630783081
eqm_iso_hoops_5k,6750,1985,3.243285655975342
eqm_iso_hoops_5k,6770,1991,3.306144952774048
eqm_iso_hoops_5k,6804,2001,3.316641330718994
eqm_iso_hoops_5k,6808,2002,3.328364610671997
eqm_iso_hoops_5k,6825,2007,3.3026556968688965
eqm_iso_hoops_5k,6855,2016,3.4032740592956543
eqm_iso_hoops_5k,6866,2019,3.2897212505340576
eqm_iso_hoops_5k,6883,2024,3.2745678424835205
eqm_iso_hoops_5k,6893,2027,3.263496160507202
eqm_iso_hoops_5k,6900,2029,3.318472385406494
eqm_iso_hoops_5k,6917,2034,3.2817459106445312
eqm_iso_hoops_5k,6954,2045,3.270275354385376
eqm_iso_hoops_5k,6974,2051,3.2649478912353516
eqm_iso_hoops_5k,6978,2052,3.243091344833374
eqm_iso_hoops_5k,7039,2070,3.2697594165802
eqm_iso_hoops_5k,7059,2076,3.262998342514038
eqm_iso_hoops_5k,7117,2093,3.271455764770508
eqm_iso_hoops_5k,7121,2094,3.304229259490967
eqm_iso_hoops_5k,7199,2117,3.2858057022094727
eqm_iso_hoops_5k,7280,2141,3.2835533618927
eqm_iso_hoops_5k,7297,2146,3.2510392665863037
eqm_iso_hoops_5k,7301,2147,3.274397134780884
eqm_iso_hoops_5k,7304,2148,3.254767656326294
eqm_iso_hoops_5k,7328,2155,3.271190881729126
eqm_iso_hoops_5k,7386,2172,3.304270029067993
eqm_iso_hoops_5k,7430,2185,3.26938796043396
eqm_iso_hoops_5k,7454,2192,3.2599222660064697
eqm_iso_hoops_5k,7471,2197,3.305375099182129
eqm_iso_hoops_5k,7474,2198,3.265153169631958
eqm_iso_hoops_5k,7478,2199,3.2639377117156982
eqm_iso_hoops_5k,7518,2211,3.2457406520843506
eqm_iso_hoops_5k,7529,2214,3.269179344177246
eqm_iso_hoops_5k,7549,2220,3.280156135559082
eqm_iso_hoops_5k,7559,2223,3.293048143386841
eqm_iso_hoops_5k,7566,2225,3.2478654384613037
eqm_iso_hoops_5k,7569,2226,3.2522852420806885
eqm_iso_hoops_5k,7573,2227,3.29219388961792
eqm_iso_hoops_5k,7586,2231,3.2743706703186035
eqm_iso_hoops_5k,7600,2235,3.281747579574585
eqm_iso_hoops_5k,7620,2241,3.247152090072632
eqm_iso_hoops_5k,7644,2248,3.273116111755371
eqm_iso_hoops_5k,7651,2250,3.2809648513793945
eqm_iso_hoops_5k,7661,2253,3.2772932052612305
eqm_iso_hoops_5k,7726,2272,3.2576847076416016
eqm_iso_hoops_5k,7753,2280,3.2862730026245117
eqm_iso_hoops_5k,7804,2295,3.279773712158203
eqm_iso_hoops_5k,7814,2298,3.262270450592041
eqm_iso_hoops_5k,7855,2310,3.2701709270477295
eqm_iso_hoops_5k,7862,2312,3.27061128616333
eqm_iso_hoops_5k,7882,2318,3.2724928855895996
eqm_iso_hoops_5k,7896,2322,3.2471556663513184
eqm_iso_hoops_5k,7903,2324,3.299938678741455
eqm_iso_hoops_5k,7920,2329,3.261847496032715
eqm_iso_hoops_5k,7954,2339,3.242642879486084
eqm_iso_hoops_5k,7967,2343,3.258899211883545
eqm_iso_hoops_5k,7984,2348,3.2496559619903564
eqm_iso_hoops_5k,8005,2354,3.2715470790863037
eqm_iso_hoops_5k,8035,2363,3.2648870944976807
eqm_iso_hoops_5k,8124,2389,3.2755749225616455
eqm_iso_hoops_5k,8141,2394,3.2662723064422607
eqm_iso_hoops_5k,8192,2409,3.2694284915924072
eqm_iso_hoops_5k,8249,2426,3.280325174331665
eqm_iso_hoops_5k,8263,2430,3.2877607345581055
eqm_iso_hoops_5k,8328,2449,3.258315086364746
eqm_iso_hoops_5k,8382,2465,3.290123462677002
eqm_iso_hoops_5k,8470,2491,3.27732253074646
eqm_iso_hoops_5k,8477,2493,3.269991874694824
eqm_iso_hoops_5k,8521,2506,3.2757391929626465
eqm_iso_hoops_5k,8549,2514,3.2843284606933594
eqm_iso_hoops_5k,8552,2515,3.271958112716675
eqm_iso_hoops_5k,8569,2520,3.2828853130340576
eqm_iso_hoops_5k,8613,2533,3.276197671890259
eqm_iso_hoops_5k,8637,2540,3.3086135387420654
eqm_iso_hoops_5k,8661,2547,3.2584166526794434
eqm_iso_hoops_5k,8739,2570,3.2700819969177246
eqm_iso_hoops_5k,8742,2571,3.2845563888549805
eqm_iso_hoops_5k,8759,2576,3.281522750854492
eqm_iso_hoops_5k,8763,2577,3.306957483291626
eqm_iso_hoops_5k,8868,2608,3.260993719100952
eqm_iso_hoops_5k,8875,2610,3.3063032627105713
eqm_iso_hoops_5k,8943,2630,3.2679457664489746
eqm_iso_hoops_5k,8963,2636,3.25677490234375
eqm_iso_hoops_5k,8997,2646,3.251539468765259
eqm_iso_hoops_5k,9001,2647,3.2779202461242676
eqm_iso_hoops_5k,9004,2648,3.2599549293518066
eqm_iso_hoops_5k,9072,2668,3.2837626934051514
eqm_iso_hoops_5k,9089,2673,3.2746939659118652
eqm_iso_hoops_5k,9123,2683,3.287400722503662
eqm_iso_hoops_5k,9137,2687,3.2673726081848145
eqm_iso_hoops_5k,9144,2689,3.264470338821411
eqm_iso_hoops_5k,9154,2692,3.3015313148498535
eqm_iso_hoops_5k,9290,2732,3.2689402103424072
eqm_iso_hoops_5k,9358,2752,3.2803499698638916
eqm_iso_hoops_5k,9375,2757,3.3055784702301025
eqm_iso_hoops_5k,9426,2772,3.2794013023376465
eqm_iso_hoops_5k,9460,2782,3.2655415534973145
eqm_iso_hoops_5k,9463,2783,3.2525691986083984
eqm_iso_hoops_5k,9497,2793,3.268880605697632
eqm_iso_hoops_5k,9603,2824,3.282764434814453
eqm_iso_hoops_5k,9667,2843,3.2602193355560303
eqm_iso_hoops_5k,9715,2857,3.2756662368774414
eqm_iso_hoops_5k,9800,2882,3.2643628120422363
eqm_iso_hoops_5k,9827,2890,3.278296947479248
eqm_iso_hoops_5k,9898,2911,3.283021926879883
eqm_iso_hoops_5k,9980,2935,3.282536506652832
eqm_iso_hoops_5k,10028,2949,3.2607808113098145
eqm_iso_hoops_5k,10065,2960,3.2785065174102783
eqm_iso_hoops_5k,10116,2975,3.276480197906494
eqm_iso_hoops_5k,10164,2989,3.24473237991333
eqm_iso_hoops_5k,10191,2997,3.269301176071167
eqm_iso_hoops_5k,10238,3011,3.2960493564605713
eqm_iso_hoops_5k,10374,3051,3.282442331314087
eqm_iso_hoops_5k,10381,3053,3.2528536319732666
eqm_iso_hoops_5k,10425,3066,3.2841193675994873
eqm_iso_hoops_5k,10439,3070,3.291260004043579
eqm_iso_hoops_5k,10483,3083,3.298959493637085
eqm_iso_hoops_5k,10534,3098,3.276198387145996
eqm_iso_hoops_5k,10551,3103,3.3280551433563232
eqm_iso_hoops_5k,10633,3127,3.283621311187744
eqm_iso_hoops_5k,10640,3129,3.2950093746185303
eqm_iso_hoops_5k,10680,3141,3.2716760635375977
eqm_iso_hoops_5k,10687,3143,3.265723943710327
eqm_iso_hoops_5k,10697,3146,3.3037893772125244
eqm_iso_hoops_5k,10748,3161,3.265416145324707
eqm_iso_hoops_5k,10779,3170,3.3092048168182373
eqm_iso_hoops_5k,10823,3183,3.280336856842041
eqm_iso_hoops_5k,10840,3188,3.3012611865997314
eqm_iso_hoops_5k,10939,3217,3.284388542175293
eqm_iso_hoops_5k,10963,3224,3.2872390747070312
eqm_iso_hoops_5k,11041,3247,3.279078483581543
eqm_iso_hoops_5k,11051,3250,3.2835378646850586
eqm_iso_hoops_5k,11058,3252,3.2905986309051514
eqm_iso_hoops_5k,11068,3255,3.2943155765533447
eqm_iso_hoops_5k,11082,3259,3.3115897178649902
eqm_iso_hoops_5k,11126,3272,3.2974565029144287
eqm_iso_hoops_5k,11136,3275,3.294909715652466
eqm_iso_hoops_5k,11139,3276,3.2676849365234375
eqm_iso_hoops_5k,11207,3296,3.2795166969299316
eqm_iso_hoops_5k,11218,3299,3.2810885906219482
eqm_iso_hoops_5k,11350,3338,3.2754733562469482
eqm_iso_hoops_5k,11394,3351,3.28745436668396
eqm_iso_hoops_5k,11415,3357,3.2921409606933594
eqm_iso_hoops_5k,11425,3360,3.2851133346557617
eqm_iso_hoops_5k,11483,3377,3.2803168296813965
eqm_iso_hoops_5k,11554,3398,3.2755889892578125
eqm_iso_hoops_5k,11564,3401,3.286586284637451
eqm_iso_hoops_5k,11581,3406,3.2642605304718018
eqm_iso_hoops_5k,11585,3407,3.263965606689453
eqm_iso_hoops_5k,11626,3419,3.2995243072509766
eqm_iso_hoops_5k,11649,3426,3.2988061904907227
eqm_iso_hoops_5k,11656,3428,3.2680368423461914
eqm_iso_hoops_5k,11680,3435,3.2872743606567383
eqm_iso_hoops_5k,11731,3450,3.2727246284484863
eqm_iso_hoops_5k,11734,3451,3.2722959518432617
eqm_iso_hoops_5k,11772,3462,3.2809624671936035
eqm_iso_hoops_5k,11819,3476,3.2839763164520264
eqm_iso_hoops_5k,11830,3479,3.275299310684204
eqm_iso_hoops_5k,11894,3498,3.289341449737549
eqm_iso_hoops_5k,11911,3503,3.294121742248535
eqm_iso_hoops_5k,11945,3513,3.290566921234131
eqm_iso_hoops_5k,11986,3525,3.2917635440826416
eqm_iso_hoops_5k,12027,3537,3.2909936904907227
eqm_iso_hoops_5k,12085,3554,3.2851650714874268
eqm_iso_hoops_5k,12088,3555,3.2801737785339355
eqm_iso_hoops_5k,12159,3576,3.2708892822265625
eqm_iso_hoops_5k,12166,3578,3.290539026260376
eqm_iso_hoops_5k,12176,3581,3.269632577896118
eqm_iso_hoops_5k,12204,3589,3.2930643558502197
eqm_iso_hoops_5k,12285,3613,3.282322406768799
eqm_iso_hoops_5k,12316,3622,3.2804973125457764
eqm_iso_hoops_5k,12377,3640,3.281613349914551
eqm_iso_hoops_5k,12431,3656,3.280169725418091
eqm_iso_hoops_5k,12476,3669,3.2844455242156982
eqm_iso_hoops_5k,12510,3679,3.2925658226013184
eqm_iso_hoops_5k,12523,3683,3.2902519702911377
eqm_iso_hoops_5k,12527,3684,3.284552812576294
eqm_iso_hoops_5k,12618,3711,3.2732555866241455
eqm_iso_hoops_5k,12625,3713,3.2912371158599854
eqm_iso_hoops_5k,12632,3715,3.287869930267334
eqm_iso_hoops_5k,12686,3731,3.2712273597717285
eqm_iso_hoops_5k,12697,3734,3.2875375747680664
eqm_iso_hoops_5k,12768,3755,3.2789745330810547
eqm_iso_hoops_5k,12836,3775,3.2831954956054688
eqm_iso_hoops_5k,12850,3779,3.2839200496673584
eqm_iso_hoops_5k,12935,3804,3.291226863861084
eqm_iso_hoops_5k,12945,3807,3.30417537689209
eqm_iso_hoops_5k,13081,3847,3.306159019470215
eqm_iso_hoops_5k,13190,3879,3.290968418121338
eqm_iso_hoops_5k,13203,3883,3.2917025089263916
eqm_iso_hoops_5k,13207,3884,3.2873432636260986
eqm_iso_hoops_5k,13217,3887,3.2845544815063477
eqm_iso_hoops_5k,13230,3891,3.2885873317718506
eqm_iso_hoops_5k,13254,3898,3.289302349090576
eqm_iso_hoops_5k,13302,3912,3.28965163230896
eqm_iso_hoops_5k,13312,3915,3.291271448135376
eqm_iso_hoops_5k,13356,3928,3.302717924118042
eqm_iso_hoops_5k,13411,3944,3.293030023574829
eqm_iso_hoops_5k,13414,3945,3.321707010269165
eqm_iso_hoops_5k,13417,3946,3.296318292617798
eqm_iso_hoops_5k,13445,3954,3.2931103706359863
eqm_iso_hoops_5k,13475,3963,3.301586389541626
eqm_iso_hoops_5k,13496,3969,3.28619122505188
eqm_iso_hoops_5k,13536,3981,3.3024070262908936
eqm_iso_hoops_5k,13543,3983,3.301511526107788
eqm_iso_hoops_5k,13591,3997,3.2948970794677734
eqm_iso_hoops_5k,13669,4020,3.310431957244873
eqm_iso_hoops_5k,13802,4059,3.3089306354522705
eqm_iso_hoops_5k,13897,4087,3.2972211837768555
eqm_iso_hoops_5k,13910,4091,3.3019087314605713
eqm_iso_hoops_5k,13958,4105,3.303649663925171
eqm_iso_hoops_5k,13972,4109,3.2988088130950928
eqm_iso_hoops_5k,13992,4115,3.3085038661956787
eqm_iso_hoops_5k,14006,4119,3.3015170097351074
eqm_iso_hoops_5k,14091,4144,3.313741683959961
eqm_iso_hoops_5k,14111,4150,3.2987468242645264
eqm_iso_hoops_5k,14172,4168,3.284895181655884
eqm_iso_hoops_5k,14227,4184,3.293663263320923
eqm_iso_hoops_5k,14261,4194,3.3024659156799316
eqm_iso_hoops_5k,14278,4199,3.293168544769287
eqm_iso_hoops_5k,14363,4224,3.305384874343872
eqm_iso_hoops_5k,14380,4229,3.3054940700531006
eqm_iso_hoops_5k,14427,4243,3.29103946685791
eqm_iso_hoops_5k,14437,4246,3.2942676544189453
eqm_iso_hoops_5k,14458,4252,3.3100693225860596
eqm_iso_hoops_5k,14465,4254,3.305098295211792
eqm_iso_hoops_5k,14468,4255,3.2872867584228516
eqm_iso_hoops_5k,14529,4273,3.298541307449341
eqm_iso_hoops_5k,14539,4276,3.2977817058563232
eqm_iso_hoops_5k,14543,4277,3.2903027534484863
eqm_iso_hoops_5k,14546,4278,3.2994258403778076
eqm_iso_hoops_5k,14580,4288,3.3042609691619873
eqm_iso_hoops_5k,14587,4290,3.3031976222991943
eqm_iso_hoops_5k,14594,4292,3.311828374862671
eqm_iso_hoops_5k,14669,4314,3.2989730834960938
eqm_iso_hoops_5k,14682,4318,3.3090531826019287
eqm_iso_hoops_5k,14777,4346,3.310976982116699
eqm_iso_hoops_5k,14845,4366,3.3013267517089844
eqm_iso_hoops_5k,14866,4372,3.3124632835388184
eqm_iso_hoops_5k,14883,4377,3.3022711277008057
eqm_iso_hoops_5k,14886,4378,3.31152606010437
eqm_iso_hoops_5k,14917,4387,3.3020541667938232
eqm_iso_hoops_5k,14947,4396,3.3092939853668213
eqm_iso_hoops_5k,15005,4413,3.3040430545806885
eqm_iso_hoops_5k,15012,4415,3.298025369644165
eqm_iso_hoops_5k,15151,4456,3.309678554534912
eqm_iso_hoops_5k,15199,4470,3.305401563644409
eqm_iso_hoops_5k,15226,4478,3.316636323928833
eqm_iso_hoops_5k,15233,4480,3.30533504486084
eqm_iso_hoops_5k,15274,4492,3.306995391845703
eqm_iso_hoops_5k,15287,4496,3.3015575408935547
eqm_iso_hoops_5k,15294,4498,3.3055975437164307
eqm_iso_hoops_5k,15369,4520,3.3104662895202637
eqm_iso_hoops_5k,15376,4522,3.308380603790283
eqm_iso_hoops_5k,15383,4524,3.3047924041748047
eqm_iso_hoops_5k,15386,4525,3.3117287158966064
eqm_iso_hoops_5k,15393,4527,3.309023380279541
eqm_iso_hoops_5k,15406,4531,3.3045010566711426
eqm_iso_hoops_5k,15413,4533,3.308220386505127
eqm_iso_hoops_5k,15417,4534,3.305065631866455
eqm_iso_hoops_5k,15447,4543,3.306352138519287
eqm_iso_hoops_5k,15488,4555,3.309931993484497
eqm_iso_hoops_5k,15495,4557,3.3068795204162598
eqm_iso_hoops_5k,15512,4562,3.307065725326538
eqm_iso_hoops_5k,15559,4576,3.3109774589538574
eqm_iso_hoops_5k,15655,4604,3.313615322113037
eqm_iso_hoops_5k,15685,4613,3.3052432537078857
eqm_iso_hoops_5k,15729,4626,3.306654691696167
eqm_iso_hoops_5k,15760,4635,3.3054962158203125
eqm_iso_hoops_5k,15780,4641,3.3053836822509766
eqm_iso_hoops_5k,15791,4644,3.3099167346954346
eqm_iso_hoops_5k,15848,4661,3.3082706928253174
eqm_iso_hoops_5k,15896,4675,3.3063313961029053
eqm_iso_hoops_5k,15950,4691,3.3097784519195557
eqm_iso_hoops_5k,16012,4709,3.3086025714874268
eqm_iso_hoops_5k,16025,4713,3.3093819618225098
eqm_iso_hoops_5k,16110,4738,3.314446449279785
eqm_iso_hoops_5k,16114,4739,3.308462381362915
eqm_iso_hoops_5k,16120,4741,3.3124325275421143
eqm_iso_hoops_5k,16127,4743,3.311359167098999
eqm_iso_hoops_5k,16165,4754,3.310499906539917
eqm_iso_hoops_5k,16168,4755,3.31215238571167
eqm_iso_hoops_5k,16226,4772,3.309480905532837
eqm_iso_hoops_5k,16273,4786,3.305891513824463
eqm_iso_hoops_5k,16277,4787,3.304844617843628
eqm_iso_hoops_5k,16280,4788,3.31186842918396
eqm_iso_hoops_5k,16307,4796,3.3123178482055664
eqm_iso_hoops_5k,16318,4799,3.311999559402466
eqm_iso_hoops_5k,16341,4806,3.3136162757873535
eqm_iso_hoops_5k,16352,4809,3.305495500564575
eqm_iso_hoops_5k,16365,4813,3.310994863510132
eqm_iso_hoops_5k,16494,4851,3.31453013420105
eqm_iso_hoops_5k,16498,4852,3.3118748664855957
eqm_iso_hoops_5k,16522,4859,3.3143043518066406
eqm_iso_hoops_5k,16549,4867,3.306678056716919
eqm_iso_hoops_5k,16552,4868,3.3112268447875977
eqm_iso_hoops_5k,16573,4874,3.309086561203003
eqm_iso_hoops_5k,16586,4878,3.308668375015259
eqm_iso_hoops_5k,16600,4882,3.312487840652466
eqm_iso_hoops_5k,16712,4915,3.3153114318847656
eqm_iso_hoops_5k,16729,4920,3.311246871948242
eqm_iso_hoops_5k,16770,4932,3.3101372718811035
eqm_iso_hoops_5k,16773,4933,3.3083853721618652
eqm_iso_hoops_5k,16794,4939,3.313666343688965
eqm_iso_hoops_5k,16817,4946,3.311014175415039
eqm_iso_hoops_5k,16841,4953,3.313488721847534
eqm_iso_hoops_5k,16858,4958,3.3107540607452393
