"Step","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft__MIN","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft__MAX"
"69","4.473778012405057","4.473778012405057","4.473778012405057"
"70","4.378629316814089","4.378629316814089","4.378629316814089"
"71","4.3941601003188335","4.3941601003188335","4.3941601003188335"
"72","4.444800902279565","4.444800902279565","4.444800902279565"
"73","4.351946304498252","4.351946304498252","4.351946304498252"
"74","4.308605838775409","4.308605838775409","4.308605838775409"
"75","4.417590118593879","4.417590118593879","4.417590118593879"
"76","4.619622855252467","4.619622855252467","4.619622855252467"
"77","4.447452647092575","4.447452647092575","4.447452647092575"
"78","4.383637328479037","4.383637328479037","4.383637328479037"
"79","4.4464497955020015","4.4464497955020015","4.4464497955020015"
"80","4.330889765068525","4.330889765068525","4.330889765068525"
"81","4.303889366214649","4.303889366214649","4.303889366214649"
"82","4.303248750050186","4.303248750050186","4.303248750050186"
"83","4.271461160080566","4.271461160080566","4.271461160080566"
"84","4.466789711147707","4.466789711147707","4.466789711147707"
"85","4.337786898764232","4.337786898764232","4.337786898764232"
"86","4.4202826754924365","4.4202826754924365","4.4202826754924365"
"87","4.5179060139546126","4.5179060139546126","4.5179060139546126"
"88","4.324909859846062","4.324909859846062","4.324909859846062"
"89","4.416939943415638","4.416939943415638","4.416939943415638"
"90","4.364652482955392","4.364652482955392","4.364652482955392"
"91","4.245407854106827","4.245407854106827","4.245407854106827"
"92","4.259174833722674","4.259174833722674","4.259174833722674"
"93","4.32249329212973","4.32249329212973","4.32249329212973"
"94","4.385047870084441","4.385047870084441","4.385047870084441"
"95","4.309850141391682","4.309850141391682","4.309850141391682"
"96","4.38836583873926","4.38836583873926","4.38836583873926"
"97","4.245051932869601","4.245051932869601","4.245051932869601"
"98","4.262519077647515","4.262519077647515","4.262519077647515"
"99","4.386312907732679","4.386312907732679","4.386312907732679"
"100","4.2599273182298125","4.2599273182298125","4.2599273182298125"
"101","4.292477765931042","4.292477765931042","4.292477765931042"
"102","4.2690670135033555","4.2690670135033555","4.2690670135033555"
"103","4.275709609914746","4.275709609914746","4.275709609914746"
"104","4.305232155876273","4.305232155876273","4.305232155876273"
"105","4.364819229699529","4.364819229699529","4.364819229699529"
"106","4.301141383500653","4.301141383500653","4.301141383500653"
"107","4.360223065030636","4.360223065030636","4.360223065030636"
"108","4.264433613267021","4.264433613267021","4.264433613267021"
"109","4.251468939440088","4.251468939440088","4.251468939440088"
"110","4.29203469350432","4.29203469350432","4.29203469350432"
"111","4.205042869977531","4.205042869977531","4.205042869977531"
"112","4.252534070036455","4.252534070036455","4.252534070036455"
"113","4.336663134182038","4.336663134182038","4.336663134182038"
"114","4.3279766057451035","4.3279766057451035","4.3279766057451035"
"115","4.134482219590213","4.134482219590213","4.134482219590213"
"116","4.1110861788380575","4.1110861788380575","4.1110861788380575"
"117","4.218370957582726","4.218370957582726","4.218370957582726"
"118","4.196155539157412","4.196155539157412","4.196155539157412"
"119","4.123509490886878","4.123509490886878","4.123509490886878"
"120","4.223876170160771","4.223876170160771","4.223876170160771"
"121","4.175392623932313","4.175392623932313","4.175392623932313"
"122","4.1869077521568325","4.1869077521568325","4.1869077521568325"
"123","4.188067239857533","4.188067239857533","4.188067239857533"
"124","4.111233647716967","4.111233647716967","4.111233647716967"
"125","4.12287602835952","4.12287602835952","4.12287602835952"
"126","4.105295899980595","4.105295899980595","4.105295899980595"
"127","4.085122206499003","4.085122206499003","4.085122206499003"
"128","4.2418476364397435","4.2418476364397435","4.2418476364397435"
"129","4.040766815432514","4.040766815432514","4.040766815432514"
"130","4.123540020482873","4.123540020482873","4.123540020482873"
"131","4.179565114218413","4.179565114218413","4.179565114218413"
"132","4.0550129319010955","4.0550129319010955","4.0550129319010955"
"133","4.158057699759881","4.158057699759881","4.158057699759881"
"134","4.13476503251901","4.13476503251901","4.13476503251901"
"135","4.199774032076906","4.199774032076906","4.199774032076906"
"136","4.170105516465751","4.170105516465751","4.170105516465751"
"137","4.061133506892527","4.061133506892527","4.061133506892527"
"138","4.060297992123507","4.060297992123507","4.060297992123507"
"139","4.1194028927791795","4.1194028927791795","4.1194028927791795"
"140","4.128867528422935","4.128867528422935","4.128867528422935"
"141","4.064733997042796","4.064733997042796","4.064733997042796"
"142","4.016376820519823","4.016376820519823","4.016376820519823"
"143","4.075321738088579","4.075321738088579","4.075321738088579"
"144","4.021259753799416","4.021259753799416","4.021259753799416"
"145","4.082648904822085","4.082648904822085","4.082648904822085"
"146","4.018569396171064","4.018569396171064","4.018569396171064"
"147","4.0540478566821125","4.0540478566821125","4.0540478566821125"
"148","4.136814719301591","4.136814719301591","4.136814719301591"
"149","4.020349014375064","4.020349014375064","4.020349014375064"
"150","4.099397263801168","4.099397263801168","4.099397263801168"
"151","4.0308875644763535","4.0308875644763535","4.0308875644763535"
"152","4.029630485061615","4.029630485061615","4.029630485061615"
"153","4.022258514507049","4.022258514507049","4.022258514507049"
"154","4.039980114246871","4.039980114246871","4.039980114246871"
"155","4.142469359671351","4.142469359671351","4.142469359671351"
"156","4.048204955778276","4.048204955778276","4.048204955778276"
"157","4.138169065346985","4.138169065346985","4.138169065346985"
"158","3.9839814562199187","3.9839814562199187","3.9839814562199187"
"159","3.9920453165803074","3.9920453165803074","3.9920453165803074"
"160","4.019767014169626","4.019767014169626","4.019767014169626"
"161","3.9478526811233374","3.9478526811233374","3.9478526811233374"
"162","3.998141235709695","3.998141235709695","3.998141235709695"
"163","4.013818885397169","4.013818885397169","4.013818885397169"
"164","4.132204421016713","4.132204421016713","4.132204421016713"
"165","4.1146991363266405","4.1146991363266405","4.1146991363266405"
"166","3.9888109880942713","3.9888109880942713","3.9888109880942713"
"167","3.988841523699201","3.988841523699201","3.988841523699201"
"168","4.015920717116685","4.015920717116685","4.015920717116685"
"169","4.000406044167537","4.000406044167537","4.000406044167537"
"170","3.9640657419406047","3.9640657419406047","3.9640657419406047"
"171","3.951257132774081","3.951257132774081","3.951257132774081"
"172","4.013386758245528","4.013386758245528","4.013386758245528"
"173","3.9544405090967776","3.9544405090967776","3.9544405090967776"
"174","4.0025991756452655","4.0025991756452655","4.0025991756452655"
"175","4.011774466046998","4.011774466046998","4.011774466046998"
"176","3.978175057793456","3.978175057793456","3.978175057793456"
"177","3.979642644021385","3.979642644021385","3.979642644021385"
"178","3.964710426154054","3.964710426154054","3.964710426154054"
"179","4.048430685026473","4.048430685026473","4.048430685026473"
"180","3.9976356319019106","3.9976356319019106","3.9976356319019106"
"181","3.9617039805185135","3.9617039805185135","3.9617039805185135"
"182","3.9424869407335184","3.9424869407335184","3.9424869407335184"
"183","3.9698582543192034","3.9698582543192034","3.9698582543192034"
"184","4.050840352682758","4.050840352682758","4.050840352682758"
"185","3.921484623529551","3.921484623529551","3.921484623529551"
"186","3.9904457537096567","3.9904457537096567","3.9904457537096567"
"187","3.9057436036136908","3.9057436036136908","3.9057436036136908"
"188","3.9428229591762762","3.9428229591762762","3.9428229591762762"
"189","3.984602743443204","3.984602743443204","3.984602743443204"
"190","3.952707853724178","3.952707853724178","3.952707853724178"
"191","3.899181495684681","3.899181495684681","3.899181495684681"
"192","3.8695044113322323","3.8695044113322323","3.8695044113322323"
"193","3.9755407016365147","3.9755407016365147","3.9755407016365147"
"194","3.989378151037436","3.989378151037436","3.989378151037436"
"195","3.900965928247394","3.900965928247394","3.900965928247394"
"196","3.9082209715369154","3.9082209715369154","3.9082209715369154"
"197","3.9408136151814195","3.9408136151814195","3.9408136151814195"
"198","3.9508307026937026","3.9508307026937026","3.9508307026937026"
"199","3.8625029715385306","3.8625029715385306","3.8625029715385306"
"200","3.935602178834058","3.935602178834058","3.935602178834058"
"201","4.0256745279496045","4.0256745279496045","4.0256745279496045"
"202","3.9758108218919364","3.9758108218919364","3.9758108218919364"
"203","3.9382186121406098","3.9382186121406098","3.9382186121406098"
"204","3.8735366891293155","3.8735366891293155","3.8735366891293155"
"205","3.913540351190619","3.913540351190619","3.913540351190619"
"206","3.830987989523417","3.830987989523417","3.830987989523417"
"207","4.04385340343578","4.04385340343578","4.04385340343578"
"208","3.9264141074276053","3.9264141074276053","3.9264141074276053"
"209","3.8240624780313337","3.8240624780313337","3.8240624780313337"
"210","3.9059891220874836","3.9059891220874836","3.9059891220874836"
"211","3.886862779364521","3.886862779364521","3.886862779364521"
"212","4.055443752109377","4.055443752109377","4.055443752109377"
"213","3.868858594434538","3.868858594434538","3.868858594434538"
"214","3.8748589011930727","3.8748589011930727","3.8748589011930727"
"215","3.9717055896151603","3.9717055896151603","3.9717055896151603"
"216","3.8908548603910003","3.8908548603910003","3.8908548603910003"
"217","3.9645792318746675","3.9645792318746675","3.9645792318746675"
"218","3.8903535199225905","3.8903535199225905","3.8903535199225905"
"219","3.873764654903114","3.873764654903114","3.873764654903114"
"220","3.8545513983435877","3.8545513983435877","3.8545513983435877"
"221","3.8472011176407563","3.8472011176407563","3.8472011176407563"
"222","3.9626460673549118","3.9626460673549118","3.9626460673549118"
"223","3.8133631720940904","3.8133631720940904","3.8133631720940904"
"224","3.862793219322589","3.862793219322589","3.862793219322589"
"225","3.916036253673815","3.916036253673815","3.916036253673815"
"226","3.8995190656344527","3.8995190656344527","3.8995190656344527"
"227","3.87850927331536","3.87850927331536","3.87850927331536"
"228","3.8530352442977227","3.8530352442977227","3.8530352442977227"
"229","3.8913900275580335","3.8913900275580335","3.8913900275580335"
"230","4.006538965116796","4.006538965116796","4.006538965116796"
"231","3.98790298453802","3.98790298453802","3.98790298453802"
"232","3.903871032593463","3.903871032593463","3.903871032593463"
"233","3.8785203886433015","3.8785203886433015","3.8785203886433015"
"234","3.9625219816456165","3.9625219816456165","3.9625219816456165"
"235","3.832776338709955","3.832776338709955","3.832776338709955"
"236","3.8611007408911084","3.8611007408911084","3.8611007408911084"
"237","3.9107746992032903","3.9107746992032903","3.9107746992032903"
"238","3.8870462105175476","3.8870462105175476","3.8870462105175476"
"239","3.837437889604923","3.837437889604923","3.837437889604923"
"240","3.795780264582733","3.795780264582733","3.795780264582733"
"241","3.97542689300873","3.97542689300873","3.97542689300873"
"242","3.789327074609321","3.789327074609321","3.789327074609321"
"243","3.8988466411726304","3.8988466411726304","3.8988466411726304"
"244","3.8222718839066836","3.8222718839066836","3.8222718839066836"
"245","3.919974241666636","3.919974241666636","3.919974241666636"
"246","3.880638264219236","3.880638264219236","3.880638264219236"
"247","3.962758326278363","3.962758326278363","3.962758326278363"
"248","3.842885612899255","3.842885612899255","3.842885612899255"
"249","3.864009406132052","3.864009406132052","3.864009406132052"
"250","3.8757429591433956","3.8757429591433956","3.8757429591433956"
"251","3.8940055589234435","3.8940055589234435","3.8940055589234435"
"252","3.8088975857887477","3.8088975857887477","3.8088975857887477"
"253","3.8401226018388535","3.8401226018388535","3.8401226018388535"
"254","3.902058885019904","3.902058885019904","3.902058885019904"
"255","3.8728469913829757","3.8728469913829757","3.8728469913829757"
"256","3.8242320237373892","3.8242320237373892","3.8242320237373892"
"257","3.833713704927027","3.833713704927027","3.833713704927027"
"258","3.8102317982965697","3.8102317982965697","3.8102317982965697"
"259","3.8942218409240508","3.8942218409240508","3.8942218409240508"
"260","3.841780021139145","3.841780021139145","3.841780021139145"
"261","3.7875453863272175","3.7875453863272175","3.7875453863272175"
"262","3.9624254997818706","3.9624254997818706","3.9624254997818706"
"263","3.9078075243614725","3.9078075243614725","3.9078075243614725"
"264","3.892476491676289","3.892476491676289","3.892476491676289"
"265","3.8072606936112696","3.8072606936112696","3.8072606936112696"
"266","3.8011422355676343","3.8011422355676343","3.8011422355676343"
"267","3.7637527913185522","3.7637527913185522","3.7637527913185522"
"268","3.8342406392522324","3.8342406392522324","3.8342406392522324"
"269","3.8654158682714925","3.8654158682714925","3.8654158682714925"
"270","3.995710354109327","3.995710354109327","3.995710354109327"
"271","3.7742979542527952","3.7742979542527952","3.7742979542527952"
"272","3.8295997320534165","3.8295997320534165","3.8295997320534165"
"273","3.8571038088514134","3.8571038088514134","3.8571038088514134"
"274","3.814159818067139","3.814159818067139","3.814159818067139"
"275","3.8424796198076647","3.8424796198076647","3.8424796198076647"
"276","3.906007625400993","3.906007625400993","3.906007625400993"
"277","3.8397713940102323","3.8397713940102323","3.8397713940102323"
"278","3.8071289915768767","3.8071289915768767","3.8071289915768767"
"279","3.7214018535747337","3.7214018535747337","3.7214018535747337"
"280","3.86592643425779","3.86592643425779","3.86592643425779"
"281","3.930526254786766","3.930526254786766","3.930526254786766"
"282","3.8142956001683888","3.8142956001683888","3.8142956001683888"
"283","3.814251686270601","3.814251686270601","3.814251686270601"
"284","3.7766373384009904","3.7766373384009904","3.7766373384009904"
"285","3.8670851017388648","3.8670851017388648","3.8670851017388648"
"286","3.8200624453811844","3.8200624453811844","3.8200624453811844"
"287","3.8316423318980726","3.8316423318980726","3.8316423318980726"
"288","3.8243370178584395","3.8243370178584395","3.8243370178584395"
"289","3.8081318443692376","3.8081318443692376","3.8081318443692376"
"290","3.8059489689417476","3.8059489689417476","3.8059489689417476"
"291","3.753580040542717","3.753580040542717","3.753580040542717"
"292","3.828318528567381","3.828318528567381","3.828318528567381"
"293","3.7879317806764496","3.7879317806764496","3.7879317806764496"
"294","3.8276097013765056","3.8276097013765056","3.8276097013765056"
"295","3.7814341744582842","3.7814341744582842","3.7814341744582842"
"296","3.8150468426286652","3.8150468426286652","3.8150468426286652"
"297","3.7707893497318996","3.7707893497318996","3.7707893497318996"
"298","3.8659188131255444","3.8659188131255444","3.8659188131255444"
"299","3.8379961412975008","3.8379961412975008","3.8379961412975008"
"300","3.7607296348348096","3.7607296348348096","3.7607296348348096"
"301","3.7756863643497445","3.7756863643497445","3.7756863643497445"
"302","3.8210573477516623","3.8210573477516623","3.8210573477516623"
"303","3.783579265101675","3.783579265101675","3.783579265101675"
"304","3.70919152942836","3.70919152942836","3.70919152942836"
"305","3.861074799116977","3.861074799116977","3.861074799116977"
"306","3.7841146389760714","3.7841146389760714","3.7841146389760714"
"307","3.825831134135235","3.825831134135235","3.825831134135235"
"308","3.7792204587728606","3.7792204587728606","3.7792204587728606"
"309","3.833448381604406","3.833448381604406","3.833448381604406"
"310","3.7543942632514997","3.7543942632514997","3.7543942632514997"
"311","3.80076131595907","3.80076131595907","3.80076131595907"
"312","3.7600905593612786","3.7600905593612786","3.7600905593612786"
"313","3.7645418498093908","3.7645418498093908","3.7645418498093908"
"314","3.786338704451119","3.786338704451119","3.786338704451119"
"315","3.7751737877737996","3.7751737877737996","3.7751737877737996"
"316","3.7654217573883173","3.7654217573883173","3.7654217573883173"
"317","3.6981590989514497","3.6981590989514497","3.6981590989514497"
"318","3.751866255629555","3.751866255629555","3.751866255629555"
"319","3.7785969566561386","3.7785969566561386","3.7785969566561386"
"320","3.7523724885728322","3.7523724885728322","3.7523724885728322"
"321","3.8628269102192814","3.8628269102192814","3.8628269102192814"
"322","3.7728584519843213","3.7728584519843213","3.7728584519843213"
"323","3.7073291074993278","3.7073291074993278","3.7073291074993278"
"324","3.764658843172719","3.764658843172719","3.764658843172719"
"325","3.739784542521416","3.739784542521416","3.739784542521416"
"326","3.7743482730743874","3.7743482730743874","3.7743482730743874"
"327","3.6922037756811306","3.6922037756811306","3.6922037756811306"
"328","3.761284319623578","3.761284319623578","3.761284319623578"
"329","3.7411090283661728","3.7411090283661728","3.7411090283661728"
"330","3.7226349867826505","3.7226349867826505","3.7226349867826505"
"331","3.7099690723961873","3.7099690723961873","3.7099690723961873"
"332","3.7003255435471076","3.7003255435471076","3.7003255435471076"
"333","3.757173867985871","3.757173867985871","3.757173867985871"
"334","3.803457001109182","3.803457001109182","3.803457001109182"
"335","3.795201398637785","3.795201398637785","3.795201398637785"
"336","3.688262664844796","3.688262664844796","3.688262664844796"
"337","3.6459915275603025","3.6459915275603025","3.6459915275603025"
"338","3.7740594824570635","3.7740594824570635","3.7740594824570635"
"339","3.67502568771636","3.67502568771636","3.67502568771636"
"340","3.691204252439647","3.691204252439647","3.691204252439647"
"341","3.7106820896174293","3.7106820896174293","3.7106820896174293"
"342","3.714894074830527","3.714894074830527","3.714894074830527"
"343","3.7458256024779346","3.7458256024779346","3.7458256024779346"
"344","3.8136368796837004","3.8136368796837004","3.8136368796837004"
"345","3.7262764831070667","3.7262764831070667","3.7262764831070667"
"346","3.7403714964928585","3.7403714964928585","3.7403714964928585"
"347","3.78833960469053","3.78833960469053","3.78833960469053"
"348","3.7244829872677108","3.7244829872677108","3.7244829872677108"
"349","3.7435700802282232","3.7435700802282232","3.7435700802282232"
"350","3.7984533729623076","3.7984533729623076","3.7984533729623076"
"351","3.757824429538632","3.757824429538632","3.757824429538632"
"352","3.7532361215522365","3.7532361215522365","3.7532361215522365"
"353","3.747834366009672","3.747834366009672","3.747834366009672"
"354","3.738600866453814","3.738600866453814","3.738600866453814"
"355","3.753919976210194","3.753919976210194","3.753919976210194"
"356","3.6957810358896284","3.6957810358896284","3.6957810358896284"
"357","3.7152783011560153","3.7152783011560153","3.7152783011560153"
"358","3.67727437780699","3.67727437780699","3.67727437780699"
"359","3.69636493612031","3.69636493612031","3.69636493612031"
"360","3.7598946560627904","3.7598946560627904","3.7598946560627904"
"361","3.7348231547839355","3.7348231547839355","3.7348231547839355"
"362","3.729657316638839","3.729657316638839","3.729657316638839"
"363","3.659351436081622","3.659351436081622","3.659351436081622"
"364","3.7029646275340977","3.7029646275340977","3.7029646275340977"
"365","3.6913882586477516","3.6913882586477516","3.6913882586477516"
"366","3.750564936632752","3.750564936632752","3.750564936632752"
"367","3.691355546606569","3.691355546606569","3.691355546606569"
"368","3.6834559266635347","3.6834559266635347","3.6834559266635347"
"369","3.6885385717046115","3.6885385717046115","3.6885385717046115"
"370","3.801949832223805","3.801949832223805","3.801949832223805"
"371","3.7115800594540374","3.7115800594540374","3.7115800594540374"
"372","3.741542684791768","3.741542684791768","3.741542684791768"
"373","3.7526063238743275","3.7526063238743275","3.7526063238743275"
"374","3.696029566642531","3.696029566642531","3.696029566642531"
"375","3.671350958976991","3.671350958976991","3.671350958976991"
"376","3.8032560923678487","3.8032560923678487","3.8032560923678487"
"377","3.703743541740889","3.703743541740889","3.703743541740889"
"378","3.675258953370818","3.675258953370818","3.675258953370818"
"379","3.748734332014483","3.748734332014483","3.748734332014483"
"380","3.6489677722885916","3.6489677722885916","3.6489677722885916"
"381","3.7455116975168274","3.7455116975168274","3.7455116975168274"
"382","3.7474856741221303","3.7474856741221303","3.7474856741221303"
"383","3.70262449417266","3.70262449417266","3.70262449417266"
"384","3.749824206804237","3.749824206804237","3.749824206804237"
"385","3.7030102930364346","3.7030102930364346","3.7030102930364346"
"386","3.703780460637457","3.703780460637457","3.703780460637457"
"387","3.7112848386753825","3.7112848386753825","3.7112848386753825"
"388","3.750877516022801","3.750877516022801","3.750877516022801"
"389","3.699684116777316","3.699684116777316","3.699684116777316"
"390","3.80154752381115","3.80154752381115","3.80154752381115"
"391","3.628832455471196","3.628832455471196","3.628832455471196"
"392","3.639155246349221","3.639155246349221","3.639155246349221"
"393","3.7579690976529427","3.7579690976529427","3.7579690976529427"
"394","3.6695800819707185","3.6695800819707185","3.6695800819707185"
"395","3.7299069836813477","3.7299069836813477","3.7299069836813477"
"396","3.6721259259143886","3.6721259259143886","3.6721259259143886"
"397","3.754064572818178","3.754064572818178","3.754064572818178"
"398","3.7167104809363125","3.7167104809363125","3.7167104809363125"
"399","3.7157169924682374","3.7157169924682374","3.7157169924682374"
"400","3.6792792283202624","3.6792792283202624","3.6792792283202624"
"401","3.7086468933815726","3.7086468933815726","3.7086468933815726"
"402","3.647731566712215","3.647731566712215","3.647731566712215"
"403","3.75769282544988","3.75769282544988","3.75769282544988"
"404","3.6618486028447395","3.6618486028447395","3.6618486028447395"
"405","3.673876606890166","3.673876606890166","3.673876606890166"
"406","3.693333604480516","3.693333604480516","3.693333604480516"
"407","3.681253554645582","3.681253554645582","3.681253554645582"
"408","3.6936726658479517","3.6936726658479517","3.6936726658479517"
"409","3.718763935922025","3.718763935922025","3.718763935922025"
"410","3.643992240119042","3.643992240119042","3.643992240119042"
"411","3.6344081432423576","3.6344081432423576","3.6344081432423576"
"412","3.6226860805164987","3.6226860805164987","3.6226860805164987"
"413","3.6182880893217324","3.6182880893217324","3.6182880893217324"
"414","3.670558781848894","3.670558781848894","3.670558781848894"
"415","3.67656349916571","3.67656349916571","3.67656349916571"
"416","3.6933964825771266","3.6933964825771266","3.6933964825771266"
"417","3.640094524008512","3.640094524008512","3.640094524008512"
"418","3.7491495788659543","3.7491495788659543","3.7491495788659543"
"419","3.683366745054906","3.683366745054906","3.683366745054906"
"420","3.6551043364551337","3.6551043364551337","3.6551043364551337"
"421","3.714277984735113","3.714277984735113","3.714277984735113"
"422","3.6546303642820215","3.6546303642820215","3.6546303642820215"
"423","3.681065649239563","3.681065649239563","3.681065649239563"
"424","3.744866345710701","3.744866345710701","3.744866345710701"
"425","3.658697134567724","3.658697134567724","3.658697134567724"
"426","3.6622376279057094","3.6622376279057094","3.6622376279057094"
"427","3.7420308038005237","3.7420308038005237","3.7420308038005237"
"428","3.670463123810135","3.670463123810135","3.670463123810135"
"429","3.6798417265271963","3.6798417265271963","3.6798417265271963"
"430","3.68252835260692","3.68252835260692","3.68252835260692"
"431","3.71400684235985","3.71400684235985","3.71400684235985"
"432","3.696586614144537","3.696586614144537","3.696586614144537"
"433","3.670832426344686","3.670832426344686","3.670832426344686"
"434","3.7284735510381055","3.7284735510381055","3.7284735510381055"
"435","3.647530395981317","3.647530395981317","3.647530395981317"
"436","3.7462852102919575","3.7462852102919575","3.7462852102919575"
"437","3.6642383214377574","3.6642383214377574","3.6642383214377574"
"438","3.7017777547130817","3.7017777547130817","3.7017777547130817"
"439","3.744050966882827","3.744050966882827","3.744050966882827"
"440","3.672178575601863","3.672178575601863","3.672178575601863"
"441","3.7170997409466406","3.7170997409466406","3.7170997409466406"
"442","3.6610343098314178","3.6610343098314178","3.6610343098314178"
"443","3.6436518255394468","3.6436518255394468","3.6436518255394468"
"444","3.7395119447820986","3.7395119447820986","3.7395119447820986"
"445","3.7201330501269396","3.7201330501269396","3.7201330501269396"
"446","3.6527572969237636","3.6527572969237636","3.6527572969237636"
"447","3.6440724359662893","3.6440724359662893","3.6440724359662893"
"448","3.6857166640679226","3.6857166640679226","3.6857166640679226"
"449","3.7292629460293036","3.7292629460293036","3.7292629460293036"
"450","3.6941091693069446","3.6941091693069446","3.6941091693069446"
"451","3.6637606579758817","3.6637606579758817","3.6637606579758817"
"452","3.650754892647925","3.650754892647925","3.650754892647925"
"453","3.6635369158824864","3.6635369158824864","3.6635369158824864"
"454","3.742597923479357","3.742597923479357","3.742597923479357"
"455","3.6499880876469217","3.6499880876469217","3.6499880876469217"
"456","3.6669585026122427","3.6669585026122427","3.6669585026122427"
"457","3.6735970826514874","3.6735970826514874","3.6735970826514874"
"458","3.694452844935558","3.694452844935558","3.694452844935558"
"459","3.654206067974457","3.654206067974457","3.654206067974457"
"460","3.645044699073305","3.645044699073305","3.645044699073305"
"461","3.6898285254017775","3.6898285254017775","3.6898285254017775"
"462","3.622515006137382","3.622515006137382","3.622515006137382"
"463","3.631320499469214","3.631320499469214","3.631320499469214"
"464","3.6341367250569783","3.6341367250569783","3.6341367250569783"
"465","3.630650998955157","3.630650998955157","3.630650998955157"
"466","3.6506051457817623","3.6506051457817623","3.6506051457817623"
"467","3.6338769948510445","3.6338769948510445","3.6338769948510445"
"468","3.6098349298929384","3.6098349298929384","3.6098349298929384"
"469","3.6605650775062237","3.6605650775062237","3.6605650775062237"
"470","3.646905905394789","3.646905905394789","3.646905905394789"
